Id,Predicted
a91a6032-0cd3-11eb-bed1-0242ac1c0002,2
a91dee96-0cd3-11eb-bed1-0242ac1c0002,0
a91bd390-0cd3-11eb-bed1-0242ac1c0002,1
98416524-21bc-11ea-a13a-137349068a90,0
3868f548-6fe2-11eb-844f-0242ac1c0002,0
32d33a94-7ec9-11eb-b675-4f3cc0c82eb3,1
386643de-6fe2-11eb-844f-0242ac1c0002,0
9588e532-21bc-11ea-a13a-137349068a90,0
96f302ae-21bc-11ea-a13a-137349068a90,1
97cb8a84-21bc-11ea-a13a-137349068a90,0
386a6dd8-6fe2-11eb-844f-0242ac1c0002,0
956d6ab4-21bc-11ea-a13a-137349068a90,0
89f611f4-21bc-11ea-a13a-137349068a90,0
a91f4c78-0cd3-11eb-bed1-0242ac1c0002,0
a9214a96-0cd3-11eb-bed1-0242ac1c0002,0
97d8af20-21bc-11ea-a13a-137349068a90,1
a91931ee-0cd3-11eb-bed1-0242ac1c0002,0
a91ce640-0cd3-11eb-bed1-0242ac1c0002,2
8e0ae1de-21bc-11ea-a13a-137349068a90,1
a9259362-0cd3-11eb-bed1-0242ac1c0002,0
98542d30-21bc-11ea-a13a-137349068a90,4
38669dac-6fe2-11eb-844f-0242ac1c0002,0
a921f388-0cd3-11eb-bed1-0242ac1c0002,1
a91aa4e8-0cd3-11eb-bed1-0242ac1c0002,0
32d18528-7ec9-11eb-b675-4f3cc0c82eb3,0
96811482-21bc-11ea-a13a-137349068a90,0
32ceb14a-7ec9-11eb-b675-4f3cc0c82eb3,1
a91bbd4c-0cd3-11eb-bed1-0242ac1c0002,1
93daebcc-21bc-11ea-a13a-137349068a90,0
988e62e8-21bc-11ea-a13a-137349068a90,0
99034040-21bc-11ea-a13a-137349068a90,0
96af14c2-21bc-11ea-a13a-137349068a90,0
a91c5a40-0cd3-11eb-bed1-0242ac1c0002,2
919958c6-21bc-11ea-a13a-137349068a90,2
96e68af6-21bc-11ea-a13a-137349068a90,0
a922a062-0cd3-11eb-bed1-0242ac1c0002,1
91c92218-21bc-11ea-a13a-137349068a90,0
92191746-21bc-11ea-a13a-137349068a90,0
8e7cbf52-21bc-11ea-a13a-137349068a90,0
984b7e10-21bc-11ea-a13a-137349068a90,1
a91f6e06-0cd3-11eb-bed1-0242ac1c0002,3
3867222c-6fe2-11eb-844f-0242ac1c0002,0
a9255ce4-0cd3-11eb-bed1-0242ac1c0002,1
a9198c0c-0cd3-11eb-bed1-0242ac1c0002,6
a91cf90a-0cd3-11eb-bed1-0242ac1c0002,1
a921ad88-0cd3-11eb-bed1-0242ac1c0002,0
a91f108c-0cd3-11eb-bed1-0242ac1c0002,0
95ee267c-21bc-11ea-a13a-137349068a90,0
32d18410-7ec9-11eb-b675-4f3cc0c82eb3,1
9551ef14-21bc-11ea-a13a-137349068a90,0
97b2d142-21bc-11ea-a13a-137349068a90,0
8e930c94-21bc-11ea-a13a-137349068a90,0
a91d8320-0cd3-11eb-bed1-0242ac1c0002,0
93c8f2c8-21bc-11ea-a13a-137349068a90,0
a9240cfe-0cd3-11eb-bed1-0242ac1c0002,0
a9232596-0cd3-11eb-bed1-0242ac1c0002,11
a92237ee-0cd3-11eb-bed1-0242ac1c0002,1
9725db2a-21bc-11ea-a13a-137349068a90,0
96d19a42-21bc-11ea-a13a-137349068a90,0
38688068-6fe2-11eb-844f-0242ac1c0002,0
94187c12-21bc-11ea-a13a-137349068a90,0
3867fba2-6fe2-11eb-844f-0242ac1c0002,0
a91f34e0-0cd3-11eb-bed1-0242ac1c0002,1
a9253962-0cd3-11eb-bed1-0242ac1c0002,2
32d5a0f4-7ec9-11eb-b675-4f3cc0c82eb3,2
952ec8fe-21bc-11ea-a13a-137349068a90,0
9805fd7c-21bc-11ea-a13a-137349068a90,0
386636a0-6fe2-11eb-844f-0242ac1c0002,0
9957b314-21bc-11ea-a13a-137349068a90,0
32d0e424-7ec9-11eb-b675-4f3cc0c82eb3,1
983a89ac-21bc-11ea-a13a-137349068a90,1
958ea260-21bc-11ea-a13a-137349068a90,0
a91cef00-0cd3-11eb-bed1-0242ac1c0002,0
a91d6af2-0cd3-11eb-bed1-0242ac1c0002,1
32d32d38-7ec9-11eb-b675-4f3cc0c82eb3,0
98e35ef6-21bc-11ea-a13a-137349068a90,0
911003dc-21bc-11ea-a13a-137349068a90,0
a91981ee-0cd3-11eb-bed1-0242ac1c0002,1
932a44a2-21bc-11ea-a13a-137349068a90,0
93ab3a08-21bc-11ea-a13a-137349068a90,0
386810ce-6fe2-11eb-844f-0242ac1c0002,0
9600feb4-21bc-11ea-a13a-137349068a90,0
32cb3754-7ec9-11eb-b675-4f3cc0c82eb3,1
a92196ea-0cd3-11eb-bed1-0242ac1c0002,0
32d0d876-7ec9-11eb-b675-4f3cc0c82eb3,0
9648ad18-21bc-11ea-a13a-137349068a90,0
a91f66fe-0cd3-11eb-bed1-0242ac1c0002,1
94e34028-21bc-11ea-a13a-137349068a90,0
8dcb44b6-21bc-11ea-a13a-137349068a90,0
925c4c3c-21bc-11ea-a13a-137349068a90,0
98b336b8-21bc-11ea-a13a-137349068a90,0
9197f4cc-21bc-11ea-a13a-137349068a90,0
947e14e6-21bc-11ea-a13a-137349068a90,0
984beca6-21bc-11ea-a13a-137349068a90,0
99533b5e-21bc-11ea-a13a-137349068a90,0
9923996c-21bc-11ea-a13a-137349068a90,0
a91defcc-0cd3-11eb-bed1-0242ac1c0002,1
91d1cbac-21bc-11ea-a13a-137349068a90,1
a9224b3a-0cd3-11eb-bed1-0242ac1c0002,0
a91801d4-0cd3-11eb-bed1-0242ac1c0002,0
a923ee86-0cd3-11eb-bed1-0242ac1c0002,1
9689145c-21bc-11ea-a13a-137349068a90,2
385ee346-6fe2-11eb-844f-0242ac1c0002,0
a91ccf16-0cd3-11eb-bed1-0242ac1c0002,0
91aca890-21bc-11ea-a13a-137349068a90,0
a921e64a-0cd3-11eb-bed1-0242ac1c0002,1
a91d2006-0cd3-11eb-bed1-0242ac1c0002,0
95ab5c0c-21bc-11ea-a13a-137349068a90,0
98c6ad88-21bc-11ea-a13a-137349068a90,0
a91d3dca-0cd3-11eb-bed1-0242ac1c0002,1
32d6ea4a-7ec9-11eb-b675-4f3cc0c82eb3,1
96cb4e4e-21bc-11ea-a13a-137349068a90,0
32d5c17e-7ec9-11eb-b675-4f3cc0c82eb3,0
90ec8114-21bc-11ea-a13a-137349068a90,0
38686466-6fe2-11eb-844f-0242ac1c0002,0
32cef3a8-7ec9-11eb-b675-4f3cc0c82eb3,2
a9231768-0cd3-11eb-bed1-0242ac1c0002,5
3867bfac-6fe2-11eb-844f-0242ac1c0002,1
98fde5b4-21bc-11ea-a13a-137349068a90,1
32d75548-7ec9-11eb-b675-4f3cc0c82eb3,0
a91ea822-0cd3-11eb-bed1-0242ac1c0002,1
91fb5788-21bc-11ea-a13a-137349068a90,0
3867894c-6fe2-11eb-844f-0242ac1c0002,0
9707e840-21bc-11ea-a13a-137349068a90,0
951bb750-21bc-11ea-a13a-137349068a90,1
94a80b02-21bc-11ea-a13a-137349068a90,0
a920146e-0cd3-11eb-bed1-0242ac1c0002,1
98b61f0e-21bc-11ea-a13a-137349068a90,0
a91f26ee-0cd3-11eb-bed1-0242ac1c0002,0
a91c3a7e-0cd3-11eb-bed1-0242ac1c0002,0
a91d1a20-0cd3-11eb-bed1-0242ac1c0002,2
972bf1a4-21bc-11ea-a13a-137349068a90,0
97cc72a0-21bc-11ea-a13a-137349068a90,0
97addaa2-21bc-11ea-a13a-137349068a90,0
953a17f4-21bc-11ea-a13a-137349068a90,0
8d64413a-21bc-11ea-a13a-137349068a90,0
a9204100-0cd3-11eb-bed1-0242ac1c0002,1
95551dba-21bc-11ea-a13a-137349068a90,0
92d552ee-21bc-11ea-a13a-137349068a90,0
9851eff2-21bc-11ea-a13a-137349068a90,0
8c20fe08-21bc-11ea-a13a-137349068a90,0
386623d6-6fe2-11eb-844f-0242ac1c0002,0
32cfac12-7ec9-11eb-b675-4f3cc0c82eb3,0
a91fcaae-0cd3-11eb-bed1-0242ac1c0002,4
97d28050-21bc-11ea-a13a-137349068a90,2
98cb8c54-21bc-11ea-a13a-137349068a90,2
8bd17626-21bc-11ea-a13a-137349068a90,0
91c34b54-21bc-11ea-a13a-137349068a90,0
965cff70-21bc-11ea-a13a-137349068a90,0
32d1e16c-7ec9-11eb-b675-4f3cc0c82eb3,1
97b3bce2-21bc-11ea-a13a-137349068a90,0
984124ba-21bc-11ea-a13a-137349068a90,4
9703bd24-21bc-11ea-a13a-137349068a90,1
9430d5dc-21bc-11ea-a13a-137349068a90,1
a91cdccc-0cd3-11eb-bed1-0242ac1c0002,0
32d1ebe4-7ec9-11eb-b675-4f3cc0c82eb3,1
936d43a6-21bc-11ea-a13a-137349068a90,0
8ff7a4a0-21bc-11ea-a13a-137349068a90,0
38690830-6fe2-11eb-844f-0242ac1c0002,0
8b68e156-21bc-11ea-a13a-137349068a90,0
8f520d92-21bc-11ea-a13a-137349068a90,0
953221de-21bc-11ea-a13a-137349068a90,2
99249a92-21bc-11ea-a13a-137349068a90,0
32d04d34-7ec9-11eb-b675-4f3cc0c82eb3,1
9592276e-21bc-11ea-a13a-137349068a90,0
95e84a0e-21bc-11ea-a13a-137349068a90,0
99431210-21bc-11ea-a13a-137349068a90,0
386aae24-6fe2-11eb-844f-0242ac1c0002,0
2969b9c4-6fe2-11eb-844f-0242ac1c0002,0
98e9dd80-21bc-11ea-a13a-137349068a90,2
32d1e5ea-7ec9-11eb-b675-4f3cc0c82eb3,1
98e1c76c-21bc-11ea-a13a-137349068a90,0
98399e70-21bc-11ea-a13a-137349068a90,0
a91e8734-0cd3-11eb-bed1-0242ac1c0002,1
945cc4c6-21bc-11ea-a13a-137349068a90,0
97f6ccbc-21bc-11ea-a13a-137349068a90,0
386843d2-6fe2-11eb-844f-0242ac1c0002,0
a91cac0c-0cd3-11eb-bed1-0242ac1c0002,4
981b4f60-21bc-11ea-a13a-137349068a90,0
32cca6d4-7ec9-11eb-b675-4f3cc0c82eb3,1
a91c2d54-0cd3-11eb-bed1-0242ac1c0002,1
a91e0b1a-0cd3-11eb-bed1-0242ac1c0002,1
9293a39e-21bc-11ea-a13a-137349068a90,0
96e6efb4-21bc-11ea-a13a-137349068a90,0
936cd6c8-21bc-11ea-a13a-137349068a90,0
a91d4cca-0cd3-11eb-bed1-0242ac1c0002,0
a91f47be-0cd3-11eb-bed1-0242ac1c0002,2
99105eba-21bc-11ea-a13a-137349068a90,0
32d02fac-7ec9-11eb-b675-4f3cc0c82eb3,1
96f7b98e-21bc-11ea-a13a-137349068a90,0
32cbdda8-7ec9-11eb-b675-4f3cc0c82eb3,0
99485d9c-21bc-11ea-a13a-137349068a90,0
9414b366-21bc-11ea-a13a-137349068a90,0
924ddf80-21bc-11ea-a13a-137349068a90,0
94d9608a-21bc-11ea-a13a-137349068a90,1
98662396-21bc-11ea-a13a-137349068a90,0
98988e94-21bc-11ea-a13a-137349068a90,0
3869089e-6fe2-11eb-844f-0242ac1c0002,0
32d5d22c-7ec9-11eb-b675-4f3cc0c82eb3,1
98ebcb22-21bc-11ea-a13a-137349068a90,0
98a751ea-21bc-11ea-a13a-137349068a90,0
9942df70-21bc-11ea-a13a-137349068a90,0
993bdcde-21bc-11ea-a13a-137349068a90,0
98f564fc-21bc-11ea-a13a-137349068a90,0
a921e47e-0cd3-11eb-bed1-0242ac1c0002,1
a91d7d30-0cd3-11eb-bed1-0242ac1c0002,0
a91d2f06-0cd3-11eb-bed1-0242ac1c0002,0
8b0e0fd8-21bc-11ea-a13a-137349068a90,0
946b71a6-21bc-11ea-a13a-137349068a90,0
93ed7e7c-21bc-11ea-a13a-137349068a90,1
987e35e4-21bc-11ea-a13a-137349068a90,0
983c652e-21bc-11ea-a13a-137349068a90,0
a91c35ce-0cd3-11eb-bed1-0242ac1c0002,0
a9219c3a-0cd3-11eb-bed1-0242ac1c0002,0
9889c59e-21bc-11ea-a13a-137349068a90,0
a92330fe-0cd3-11eb-bed1-0242ac1c0002,8
3866ac2a-6fe2-11eb-844f-0242ac1c0002,0
987129a8-21bc-11ea-a13a-137349068a90,0
99492e48-21bc-11ea-a13a-137349068a90,0
a91e8e78-0cd3-11eb-bed1-0242ac1c0002,1
38669b86-6fe2-11eb-844f-0242ac1c0002,1
98ba2752-21bc-11ea-a13a-137349068a90,0
95c4339e-21bc-11ea-a13a-137349068a90,0
97e5ac16-21bc-11ea-a13a-137349068a90,0
964c777c-21bc-11ea-a13a-137349068a90,0
8d524ee4-21bc-11ea-a13a-137349068a90,0
97bf6218-21bc-11ea-a13a-137349068a90,0
902f0b84-21bc-11ea-a13a-137349068a90,0
906c7974-21bc-11ea-a13a-137349068a90,0
a91de13a-0cd3-11eb-bed1-0242ac1c0002,1
97d27196-21bc-11ea-a13a-137349068a90,0
9320f60e-21bc-11ea-a13a-137349068a90,0
32cf6c0c-7ec9-11eb-b675-4f3cc0c82eb3,1
32cd5d68-7ec9-11eb-b675-4f3cc0c82eb3,0
9957c99e-21bc-11ea-a13a-137349068a90,0
9198730c-21bc-11ea-a13a-137349068a90,0
97aa6a16-21bc-11ea-a13a-137349068a90,0
979cbfba-21bc-11ea-a13a-137349068a90,0
97f892e0-21bc-11ea-a13a-137349068a90,0
a91f3ad0-0cd3-11eb-bed1-0242ac1c0002,1
386a4894-6fe2-11eb-844f-0242ac1c0002,0
a91af77c-0cd3-11eb-bed1-0242ac1c0002,1
96bf8d3e-21bc-11ea-a13a-137349068a90,0
32d119bc-7ec9-11eb-b675-4f3cc0c82eb3,1
a92231e0-0cd3-11eb-bed1-0242ac1c0002,3
98c2338e-21bc-11ea-a13a-137349068a90,0
95489d24-21bc-11ea-a13a-137349068a90,0
90ac770e-21bc-11ea-a13a-137349068a90,2
97ba20a0-21bc-11ea-a13a-137349068a90,0
a91c681e-0cd3-11eb-bed1-0242ac1c0002,1
9920e622-21bc-11ea-a13a-137349068a90,0
92e926b6-21bc-11ea-a13a-137349068a90,0
a91be092-0cd3-11eb-bed1-0242ac1c0002,1
97418d8e-21bc-11ea-a13a-137349068a90,0
994e745c-21bc-11ea-a13a-137349068a90,0
952adcda-21bc-11ea-a13a-137349068a90,0
984af472-21bc-11ea-a13a-137349068a90,0
386a14dc-6fe2-11eb-844f-0242ac1c0002,0
968eb65a-21bc-11ea-a13a-137349068a90,0
995502d6-21bc-11ea-a13a-137349068a90,0
a920f406-0cd3-11eb-bed1-0242ac1c0002,1
93891ab8-21bc-11ea-a13a-137349068a90,0
954ad5f8-21bc-11ea-a13a-137349068a90,0
9850f976-21bc-11ea-a13a-137349068a90,3
a9211954-0cd3-11eb-bed1-0242ac1c0002,0
9653e728-21bc-11ea-a13a-137349068a90,0
977937de-21bc-11ea-a13a-137349068a90,0
a91aad44-0cd3-11eb-bed1-0242ac1c0002,0
96a6b49e-21bc-11ea-a13a-137349068a90,0
a922fc9c-0cd3-11eb-bed1-0242ac1c0002,5
32d311c2-7ec9-11eb-b675-4f3cc0c82eb3,0
32d86d52-7ec9-11eb-b675-4f3cc0c82eb3,0
95ba3290-21bc-11ea-a13a-137349068a90,0
90b9f4ec-21bc-11ea-a13a-137349068a90,0
93613606-21bc-11ea-a13a-137349068a90,0
a91d5bde-0cd3-11eb-bed1-0242ac1c0002,2
8e46578c-21bc-11ea-a13a-137349068a90,0
32d19c2a-7ec9-11eb-b675-4f3cc0c82eb3,3
a91d56ca-0cd3-11eb-bed1-0242ac1c0002,0
97cdc81c-21bc-11ea-a13a-137349068a90,0
32d8d170-7ec9-11eb-b675-4f3cc0c82eb3,1
96ce80be-21bc-11ea-a13a-137349068a90,0
8babd0e2-21bc-11ea-a13a-137349068a90,0
386a1fe0-6fe2-11eb-844f-0242ac1c0002,0
a91901ce-0cd3-11eb-bed1-0242ac1c0002,1
a91ee44a-0cd3-11eb-bed1-0242ac1c0002,0
a9222556-0cd3-11eb-bed1-0242ac1c0002,1
975ddf8e-21bc-11ea-a13a-137349068a90,0
a9232384-0cd3-11eb-bed1-0242ac1c0002,4
96b4db3c-21bc-11ea-a13a-137349068a90,0
a91e63a8-0cd3-11eb-bed1-0242ac1c0002,2
32d0de8e-7ec9-11eb-b675-4f3cc0c82eb3,0
93d40b2c-21bc-11ea-a13a-137349068a90,0
a917da56-0cd3-11eb-bed1-0242ac1c0002,1
a92049fc-0cd3-11eb-bed1-0242ac1c0002,1
981530da-21bc-11ea-a13a-137349068a90,0
953c12fc-21bc-11ea-a13a-137349068a90,0
a91c38d0-0cd3-11eb-bed1-0242ac1c0002,0
3867be62-6fe2-11eb-844f-0242ac1c0002,0
991c7d9e-21bc-11ea-a13a-137349068a90,0
a9247ad6-0cd3-11eb-bed1-0242ac1c0002,3
96a7dd74-21bc-11ea-a13a-137349068a90,0
983a76a6-21bc-11ea-a13a-137349068a90,0
94eb8198-21bc-11ea-a13a-137349068a90,0
91cf6f9c-21bc-11ea-a13a-137349068a90,0
956d06b4-21bc-11ea-a13a-137349068a90,0
93399240-21bc-11ea-a13a-137349068a90,0
3868db12-6fe2-11eb-844f-0242ac1c0002,0
99001352-21bc-11ea-a13a-137349068a90,0
a923c55a-0cd3-11eb-bed1-0242ac1c0002,1
91f4b86a-21bc-11ea-a13a-137349068a90,0
32d86a28-7ec9-11eb-b675-4f3cc0c82eb3,0
98f7f262-21bc-11ea-a13a-137349068a90,0
386805f2-6fe2-11eb-844f-0242ac1c0002,0
a9227e48-0cd3-11eb-bed1-0242ac1c0002,3
8efc8124-21bc-11ea-a13a-137349068a90,0
a919c1e0-0cd3-11eb-bed1-0242ac1c0002,0
32d5654e-7ec9-11eb-b675-4f3cc0c82eb3,1
904c2ca0-21bc-11ea-a13a-137349068a90,0
3867bec6-6fe2-11eb-844f-0242ac1c0002,0
963597f0-21bc-11ea-a13a-137349068a90,0
982c7060-21bc-11ea-a13a-137349068a90,0
96a8dcf6-21bc-11ea-a13a-137349068a90,0
a921df56-0cd3-11eb-bed1-0242ac1c0002,0
97627738-21bc-11ea-a13a-137349068a90,1
97eeb0fe-21bc-11ea-a13a-137349068a90,1
32cef178-7ec9-11eb-b675-4f3cc0c82eb3,0
8fbc694e-21bc-11ea-a13a-137349068a90,0
933876bc-21bc-11ea-a13a-137349068a90,0
a9219488-0cd3-11eb-bed1-0242ac1c0002,1
94e59c92-21bc-11ea-a13a-137349068a90,1
3866b90e-6fe2-11eb-844f-0242ac1c0002,0
8ebb3eda-21bc-11ea-a13a-137349068a90,0
32d5b90e-7ec9-11eb-b675-4f3cc0c82eb3,1
a91f1302-0cd3-11eb-bed1-0242ac1c0002,4
a92458bc-0cd3-11eb-bed1-0242ac1c0002,16
a91ac356-0cd3-11eb-bed1-0242ac1c0002,0
a91f4f0c-0cd3-11eb-bed1-0242ac1c0002,0
a91db642-0cd3-11eb-bed1-0242ac1c0002,1
a91d5b7a-0cd3-11eb-bed1-0242ac1c0002,1
38691b86-6fe2-11eb-844f-0242ac1c0002,0
98fd02b6-21bc-11ea-a13a-137349068a90,0
a91ed70c-0cd3-11eb-bed1-0242ac1c0002,0
a91e87a2-0cd3-11eb-bed1-0242ac1c0002,1
a91e2dfc-0cd3-11eb-bed1-0242ac1c0002,1
385ee81e-6fe2-11eb-844f-0242ac1c0002,0
9957fd4c-21bc-11ea-a13a-137349068a90,0
988b02e2-21bc-11ea-a13a-137349068a90,0
a91a08b2-0cd3-11eb-bed1-0242ac1c0002,11
3867a774-6fe2-11eb-844f-0242ac1c0002,0
96e20d64-21bc-11ea-a13a-137349068a90,0
a91abdac-0cd3-11eb-bed1-0242ac1c0002,0
32d7bc9a-7ec9-11eb-b675-4f3cc0c82eb3,0
96aaecee-21bc-11ea-a13a-137349068a90,0
98cfbca2-21bc-11ea-a13a-137349068a90,0
a91d786c-0cd3-11eb-bed1-0242ac1c0002,1
9134bc0e-21bc-11ea-a13a-137349068a90,0
a91f02fe-0cd3-11eb-bed1-0242ac1c0002,2
94e5f2e6-21bc-11ea-a13a-137349068a90,0
3869304e-6fe2-11eb-844f-0242ac1c0002,0
98e40d06-21bc-11ea-a13a-137349068a90,0
985ecc04-21bc-11ea-a13a-137349068a90,0
a91b5c6c-0cd3-11eb-bed1-0242ac1c0002,1
98cf445c-21bc-11ea-a13a-137349068a90,0
994b994e-21bc-11ea-a13a-137349068a90,0
386659e6-6fe2-11eb-844f-0242ac1c0002,0
987853ae-21bc-11ea-a13a-137349068a90,0
97d9a024-21bc-11ea-a13a-137349068a90,3
a9220d50-0cd3-11eb-bed1-0242ac1c0002,1
a91dc204-0cd3-11eb-bed1-0242ac1c0002,3
a922ad1e-0cd3-11eb-bed1-0242ac1c0002,2
a9232302-0cd3-11eb-bed1-0242ac1c0002,5
32d28c0c-7ec9-11eb-b675-4f3cc0c82eb3,2
9640e312-21bc-11ea-a13a-137349068a90,0
9897d5a8-21bc-11ea-a13a-137349068a90,0
8edd62da-21bc-11ea-a13a-137349068a90,0
32d60738-7ec9-11eb-b675-4f3cc0c82eb3,1
90250c38-21bc-11ea-a13a-137349068a90,1
a9199120-0cd3-11eb-bed1-0242ac1c0002,5
a91ccbb0-0cd3-11eb-bed1-0242ac1c0002,2
98c7b0f2-21bc-11ea-a13a-137349068a90,0
9783663c-21bc-11ea-a13a-137349068a90,0
95697684-21bc-11ea-a13a-137349068a90,0
a921ceee-0cd3-11eb-bed1-0242ac1c0002,0
a91f69c4-0cd3-11eb-bed1-0242ac1c0002,0
386ab6da-6fe2-11eb-844f-0242ac1c0002,0
32cdb48e-7ec9-11eb-b675-4f3cc0c82eb3,0
a91c48de-0cd3-11eb-bed1-0242ac1c0002,0
32cda23c-7ec9-11eb-b675-4f3cc0c82eb3,1
32d44858-7ec9-11eb-b675-4f3cc0c82eb3,1
a91ecf64-0cd3-11eb-bed1-0242ac1c0002,1
97dd8b6c-21bc-11ea-a13a-137349068a90,0
99496200-21bc-11ea-a13a-137349068a90,0
943473c2-21bc-11ea-a13a-137349068a90,0
32d29a58-7ec9-11eb-b675-4f3cc0c82eb3,0
99166328-21bc-11ea-a13a-137349068a90,0
97ab8c7a-21bc-11ea-a13a-137349068a90,0
98db6782-21bc-11ea-a13a-137349068a90,0
a91c5e50-0cd3-11eb-bed1-0242ac1c0002,2
94de9ae6-21bc-11ea-a13a-137349068a90,0
938a9438-21bc-11ea-a13a-137349068a90,0
96440ad8-21bc-11ea-a13a-137349068a90,0
a91e2a1e-0cd3-11eb-bed1-0242ac1c0002,0
99443eb0-21bc-11ea-a13a-137349068a90,0
a919ecec-0cd3-11eb-bed1-0242ac1c0002,1
a91cca70-0cd3-11eb-bed1-0242ac1c0002,2
a91fc9aa-0cd3-11eb-bed1-0242ac1c0002,1
a91a2d60-0cd3-11eb-bed1-0242ac1c0002,4
97610204-21bc-11ea-a13a-137349068a90,0
a921c584-0cd3-11eb-bed1-0242ac1c0002,0
386658f6-6fe2-11eb-844f-0242ac1c0002,0
386a8dd6-6fe2-11eb-844f-0242ac1c0002,0
98bb5b54-21bc-11ea-a13a-137349068a90,0
8ea22576-21bc-11ea-a13a-137349068a90,0
8c0a1f80-21bc-11ea-a13a-137349068a90,0
952b9b8e-21bc-11ea-a13a-137349068a90,0
386a140a-6fe2-11eb-844f-0242ac1c0002,0
a91c1c06-0cd3-11eb-bed1-0242ac1c0002,1
386a102c-6fe2-11eb-844f-0242ac1c0002,0
93c575ee-21bc-11ea-a13a-137349068a90,0
9200f53a-21bc-11ea-a13a-137349068a90,0
8f4badbc-21bc-11ea-a13a-137349068a90,0
93d3b230-21bc-11ea-a13a-137349068a90,0
a92116ca-0cd3-11eb-bed1-0242ac1c0002,0
a9193388-0cd3-11eb-bed1-0242ac1c0002,20
32d18fb4-7ec9-11eb-b675-4f3cc0c82eb3,1
9682ba4e-21bc-11ea-a13a-137349068a90,0
982a812e-21bc-11ea-a13a-137349068a90,0
8ecb80a6-21bc-11ea-a13a-137349068a90,1
94aafd76-21bc-11ea-a13a-137349068a90,0
385e2258-6fe2-11eb-844f-0242ac1c0002,2
a91ab3b6-0cd3-11eb-bed1-0242ac1c0002,0
9925c00c-21bc-11ea-a13a-137349068a90,0
a91ee54e-0cd3-11eb-bed1-0242ac1c0002,1
a91be420-0cd3-11eb-bed1-0242ac1c0002,0
a91e66aa-0cd3-11eb-bed1-0242ac1c0002,0
32cc3442-7ec9-11eb-b675-4f3cc0c82eb3,0
a91f3ce2-0cd3-11eb-bed1-0242ac1c0002,1
a9245c7c-0cd3-11eb-bed1-0242ac1c0002,10
386a139c-6fe2-11eb-844f-0242ac1c0002,0
a91e0214-0cd3-11eb-bed1-0242ac1c0002,1
32d78a04-7ec9-11eb-b675-4f3cc0c82eb3,1
8b5e3288-21bc-11ea-a13a-137349068a90,0
8db5af16-21bc-11ea-a13a-137349068a90,0
90dfc30c-21bc-11ea-a13a-137349068a90,0
38660fa4-6fe2-11eb-844f-0242ac1c0002,0
a9199922-0cd3-11eb-bed1-0242ac1c0002,3
95173266-21bc-11ea-a13a-137349068a90,1
98cc9644-21bc-11ea-a13a-137349068a90,0
32d614b2-7ec9-11eb-b675-4f3cc0c82eb3,1
a91ee72e-0cd3-11eb-bed1-0242ac1c0002,0
9043dab4-21bc-11ea-a13a-137349068a90,0
88bdd72c-21bc-11ea-a13a-137349068a90,0
92db7e9e-21bc-11ea-a13a-137349068a90,0
980914d0-21bc-11ea-a13a-137349068a90,0
385dee0a-6fe2-11eb-844f-0242ac1c0002,1
941931ca-21bc-11ea-a13a-137349068a90,0
386630e2-6fe2-11eb-844f-0242ac1c0002,0
8eec642e-21bc-11ea-a13a-137349068a90,0
96fd1e74-21bc-11ea-a13a-137349068a90,0
98132416-21bc-11ea-a13a-137349068a90,0
94a024dc-21bc-11ea-a13a-137349068a90,0
9611a426-21bc-11ea-a13a-137349068a90,0
3866d0a6-6fe2-11eb-844f-0242ac1c0002,0
94dae55e-21bc-11ea-a13a-137349068a90,0
a91cfd4c-0cd3-11eb-bed1-0242ac1c0002,2
a92447c8-0cd3-11eb-bed1-0242ac1c0002,0
98534e1a-21bc-11ea-a13a-137349068a90,1
93337ec8-21bc-11ea-a13a-137349068a90,0
a918f788-0cd3-11eb-bed1-0242ac1c0002,2
32ce0498-7ec9-11eb-b675-4f3cc0c82eb3,1
9672f7ee-21bc-11ea-a13a-137349068a90,0
973c8cda-21bc-11ea-a13a-137349068a90,0
96c1c02c-21bc-11ea-a13a-137349068a90,0
a9226214-0cd3-11eb-bed1-0242ac1c0002,0
93554828-21bc-11ea-a13a-137349068a90,0
32d091b8-7ec9-11eb-b675-4f3cc0c82eb3,0
a91d55e4-0cd3-11eb-bed1-0242ac1c0002,0
89cd5782-21bc-11ea-a13a-137349068a90,0
3867e716-6fe2-11eb-844f-0242ac1c0002,0
97656dbc-21bc-11ea-a13a-137349068a90,0
a924abb4-0cd3-11eb-bed1-0242ac1c0002,2
90e085d0-21bc-11ea-a13a-137349068a90,4
9480f80a-21bc-11ea-a13a-137349068a90,0
a91e5034-0cd3-11eb-bed1-0242ac1c0002,1
9153d472-21bc-11ea-a13a-137349068a90,0
94b2f97c-21bc-11ea-a13a-137349068a90,1
3868861c-6fe2-11eb-844f-0242ac1c0002,0
32cd45bc-7ec9-11eb-b675-4f3cc0c82eb3,0
a91fadc6-0cd3-11eb-bed1-0242ac1c0002,0
92753210-21bc-11ea-a13a-137349068a90,0
386818f8-6fe2-11eb-844f-0242ac1c0002,0
32d686a4-7ec9-11eb-b675-4f3cc0c82eb3,0
a91e6d80-0cd3-11eb-bed1-0242ac1c0002,0
9693b060-21bc-11ea-a13a-137349068a90,1
906ab968-21bc-11ea-a13a-137349068a90,0
32d1538c-7ec9-11eb-b675-4f3cc0c82eb3,1
